Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU56,OUT049,2126.3021760784345
FDB23,OUT049,2689.2526052655107
FDN48,OUT049,1537.554640874795
FDS43,OUT013,2506.8674529139953
NCN05,OUT013,2518.34832861943
NCL53,OUT049,2565.408518550881
FDL56,OUT046,1434.2967327278623
FDH17,OUT018,1289.9071773969313
FDP37,OUT046,1654.1113310035305
FDG09,OUT019,443.54954450086836
FDA55,OUT045,2714.432900331692
FDX31,OUT049,2693.6804578071856
FDJ41,OUT045,2545.331454174817
DRC24,OUT045,1744.9448951794243
FDQ21,OUT035,1474.8313589924624
NCT54,OUT045,2019.5175626413636
FDH08,OUT049,2565.981641116878
FDY38,OUT018,2548.086460142548
DRM11,OUT010,389.7195795687125
FDG32,OUT049,2259.61092734182
NCH18,OUT046,2537.351690279103
FDI20,OUT035,2285.2162942591976
FDA33,OUT018,2370.678191132563
FDN45,OUT013,2720.115421833355
FDT45,OUT010,218.58038756817876
FDR32,OUT035,2597.6371034697595
FDA48,OUT017,2561.74612044785
FDN23,OUT017,2538.5771246759136
NCR18,OUT035,1338.351822081698
FDD45,OUT046,1966.5500748863356
FDI22,OUT018,2416.1975685696434
FDT09,OUT013,1666.2813331872774
DRC24,OUT027,2614.7771390333774
FDT39,OUT046,2544.759662042453
FDX28,OUT045,2454.1052639685736
FDA50,OUT018,1258.1169454561864
FDT33,OUT027,3974.924381610353
FDQ60,OUT049,2533.0572960080904
NCM19,OUT018,1481.2601472786405
FDF40,OUT046,2628.2650823834383
NCI30,OUT035,2720.3165029720517
FDK34,OUT049,2743.203493275668
FDA38,OUT027,4034.988159356437
FDT02,OUT045,1305.6291246802284
FDC11,OUT017,1390.1187538843417
FDD08,OUT046,1349.8698796123035
NCS29,OUT046,2534.2209666943213
DRI03,OUT010,429.50636684251447
FDK48,OUT035,1632.8699309498572
FDM52,OUT049,1838.2292224820121
FDP49,OUT035,1405.697638358023
DRA24,OUT046,1727.4910913118822
NCJ43,OUT049,2567.62017655627
FDE11,OUT045,2148.742529469333
FDP01,OUT049,1742.4606611635836
FDQ59,OUT018,1424.0166101892728
FDA43,OUT019,538.4703789248376
FDL14,OUT017,2513.5836309279375
FDV50,OUT010,265.25973070721886
FDT01,OUT027,4216.312704289112
NCC42,OUT035,1680.5246745700126
FDO28,OUT046,2504.9153112515346
FDD32,OUT019,298.2882271244113
FDV45,OUT035,2292.1489626377615
NCW17,OUT019,422.7642688180707
NCJ17,OUT027,3053.6759955907473
NCF18,OUT049,2122.7211453347395
FDP01,OUT045,1749.365463964371
FDH24,OUT045,1748.2753179131728
FDI38,OUT027,4172.281520304608
FDX03,OUT035,1345.796596474327
FDY28,OUT046,2547.5199746375415
FDN34,OUT018,2033.3589714111124
FDJ02,OUT045,1731.4375926815032
FDW40,OUT019,420.1025423575457
FDX03,OUT017,1332.049125725957
FDE17,OUT027,2569.08541352802
FDT58,OUT046,2474.3266260293667
FDI38,OUT013,2691.4160895380023
FDW22,OUT035,2627.3790086332647
FDS15,OUT027,3944.5347580215707
NCX06,OUT013,2064.022465758407
DRK47,OUT035,2547.056812353714
FDC23,OUT027,2767.6395535521256
FDM56,OUT010,265.0802149299088
FDP21,OUT046,2545.855790776945
FDP58,OUT046,2562.8094894588335
FDA27,OUT019,557.1328316507276
FDK41,OUT019,271.2685146707399
NCH42,OUT046,2541.1638473914463
FDG29,OUT045,1379.386768192299
FDW15,OUT018,1606.5677492589887
FDD28,OUT018,1218.5630169263738
FDQ37,OUT049,1774.0713559565406
FDC23,OUT035,1916.3540174778586
FDV13,OUT035,1416.3737098385102
FDK33,OUT046,2594.995171393011
FDO33,OUT013,1568.0194201694856
FDN21,OUT017,1750.4251053086489
NCW06,OUT027,4131.3025806928035
FDI38,OUT035,2696.097458504919
FDC21,OUT027,2373.001027637165
NCS05,OUT046,2432.9007191867486
NCN53,OUT049,1552.1815799244137
FDV40,OUT010,229.86517418759934
FDG60,OUT017,2708.1251553958737
NCY30,OUT027,2731.878481375833
FDM40,OUT045,2508.8395293814224
NCO30,OUT046,1813.5779688816197
FDK10,OUT046,2541.5336700652933
FDM36,OUT045,2542.141181591398
FDN10,OUT013,1805.6638263036218
FDM46,OUT018,2279.086698731406
FDX50,OUT049,1464.4882889078308
FDP33,OUT045,2688.8561326209365
FDO12,OUT045,2674.357022458374
FDC28,OUT013,2443.22756819478
FDO31,OUT045,2465.8166728205497
FDX45,OUT035,1727.0234581075106
FDV21,OUT049,1970.4010726061433
FDH04,OUT049,2480.3378758626973
NCG54,OUT013,2488.7075536794787
FDO13,OUT046,2523.2839599429867
FDA09,OUT027,4181.923346202966
FDC38,OUT017,1660.7898499816238
NCO42,OUT046,1736.297116849756
FDL45,OUT049,1672.7279778908453
NCK31,OUT013,1308.9329560946314
FDM39,OUT017,2559.254701089363
FDC22,OUT010,368.82446159817266
FDF46,OUT046,2469.950491709009
FDQ37,OUT045,1773.4214563793519
FDH41,OUT010,399.3736378864727
FDQ04,OUT046,1427.9305177259102
NCQ02,OUT027,3966.508804764166
FDJ57,OUT027,4099.283710656154
NCE07,OUT049,2501.0356397723212
FDE56,OUT013,1368.232342315013
FDI20,OUT049,2159.0253288500835
FDK36,OUT018,1409.4782737889282
FDP08,OUT027,2685.111913481464
FDF44,OUT017,2495.5361091818218
NCU53,OUT017,2549.517975773965
FDF47,OUT035,2254.1360063643992
FDS55,OUT010,386.495003006569
FDZ52,OUT010,241.24381655629793
FDL04,OUT018,1334.0695585345973
NCM26,OUT035,1766.784438191206
FDX43,OUT049,2555.739659497714
FDP52,OUT049,2697.5502604387493
DRK49,OUT045,1301.098803984802
FDE38,OUT013,2509.3436516468855
DRF13,OUT035,2534.2064760085623
FDK41,OUT010,234.02310246044038
FDJ04,OUT027,2535.4649933031546
FDZ44,OUT018,2277.822937079355
FDS11,OUT013,2513.3197541449167
FDA55,OUT049,2742.997968323546
NCW53,OUT046,2113.9928586433575
FDB49,OUT027,3817.1792770224242
FDD23,OUT017,2558.447884848369
NCV42,OUT045,2449.1888526018097
NCZ29,OUT018,1515.3886388499768
FDQ26,OUT013,1291.1637895663412
FDV08,OUT017,1314.620409264379
FDC53,OUT049,2451.304655843798
FDV58,OUT010,309.96898244473635
NCP02,OUT019,332.61143184775995
DRI37,OUT045,1306.843643153353
FDQ12,OUT049,2632.0436483923463
FDE33,OUT046,1459.4578227025497
FDX27,OUT045,1427.6973535039394
FDM22,OUT017,1314.1187228915098
NCH30,OUT019,388.0609879459778
FDC04,OUT017,2732.6419188990253
FDO38,OUT046,1389.9982379032779
FDV52,OUT027,2304.189824020032
FDB32,OUT013,1386.9465006605
FDV43,OUT018,1202.2670300624952
FDI24,OUT018,2319.001216677865
FDR40,OUT017,1563.2009298772102
FDW02,OUT049,2565.3393876777013
FDE44,OUT049,1312.8329740116562
FDL38,OUT046,1472.3232099522477
NCT54,OUT010,354.8323886958729
DRJ39,OUT010,379.005726359122
FDW55,OUT049,2698.7288418508188
DRF13,OUT019,513.8209152766416
NCW17,OUT049,1763.507062885764
FDP13,OUT035,1313.5271094486457
FDS08,OUT018,2374.7336792046303
NCP17,OUT035,1422.1075024003724
NCO53,OUT035,2329.1224567635068
FDH19,OUT045,1777.9887755166662
FDJ04,OUT017,1668.151100011583
FDG10,OUT049,1570.4889630414423
FDA40,OUT010,226.88151827438332
FDI53,OUT045,2490.8655039207006
FDU09,OUT010,225.15852621003117
FDK60,OUT045,1385.0073577360563
FDR43,OUT017,1374.4980435986129
FDW22,OUT017,2608.4648562353595
DRP47,OUT010,430.643180840006
DRG48,OUT010,409.34142881860004
FDA14,OUT035,1678.3490831556687
FDU49,OUT013,1389.264540354823
FDK28,OUT045,2536.3440282825068
FDT19,OUT046,2573.899680412738
NCQ42,OUT045,1531.8891136789227
FDD03,OUT045,2668.149549919959
NCM53,OUT013,1454.9205939994863
NCX53,OUT045,1736.197105383337
FDV14,OUT027,2162.4990405919216
NCZ54,OUT017,2195.396300950251
FDB39,OUT013,1305.4245129057783
DRC24,OUT046,1718.381684642682
FDY36,OUT013,1358.4265634481128
FDN01,OUT035,2544.242201288755
DRH25,OUT046,1392.3305243458465
FDV08,OUT046,1383.6124315792931
NCP53,OUT049,2775.087231872025
FDU52,OUT010,398.30779422492265
NCI42,OUT045,2275.256938672845
FDZ14,OUT035,2520.3790690802666
FDF11,OUT046,2557.3764602479664
FDQ13,OUT018,1430.5815047518884
FDO32,OUT010,245.87444473994194
DRJ37,OUT018,2299.002828654797
FDY43,OUT046,2444.8378372938128
NCT41,OUT017,1741.7118135502844
NCV17,OUT045,1738.7873191953108
FDM04,OUT027,2088.0559943831395
DRB48,OUT018,1252.4536649623035
FDM24,OUT013,2494.632104646792
FDT37,OUT049,2791.2948391246005
NCO05,OUT010,380.5843001927866
FDL13,OUT046,2715.823728865543
FDL15,OUT017,1735.3110235425804
FDB11,OUT018,2519.6867350096136
FDL14,OUT019,532.5735340027971
FDY10,OUT019,353.06627454488586
FDJ40,OUT049,1598.0893570102319
NCW18,OUT046,2671.1016993497005
NCY06,OUT013,1647.8869247751818
DRE13,OUT018,2264.8408626578516
FDA26,OUT045,2561.2391142584693
NCE19,OUT010,237.97118176510287
FDE33,OUT035,1431.0679843656808
DRL59,OUT027,2073.104340660049
FDY07,OUT046,1339.7528812640812
FDF57,OUT018,2493.600930447435
FDM58,OUT035,1627.0351260416621
FDP26,OUT027,3952.8866490862947
FDY32,OUT046,2535.3730282545857
FDD51,OUT010,228.79623200782007
FDU22,OUT018,1488.1840944642713
FDZ49,OUT018,2383.6746059364277
NCI42,OUT017,2329.895376925064
FDT04,OUT027,2050.9628435181717
NCU41,OUT045,2051.656979478805
FDS56,OUT045,2555.9780015124798
NCN42,OUT017,1749.3273050004263
FDK34,OUT046,2650.0903077937883
FDB03,OUT017,2753.988494348072
DRJ25,OUT035,1312.7859829636934
FDT25,OUT027,3899.2651743242914
FDN20,OUT013,1717.8153844524093
FDP09,OUT013,2157.8309904739476
FDM20,OUT019,545.2981619344143
NCG55,OUT046,1667.4504874837075
NCP14,OUT045,2446.1791144931412
NCH06,OUT046,2591.1821616016773
FDV52,OUT013,1457.8159154682805
NCL07,OUT035,1318.8861355466122
DRJ11,OUT027,3845.3882843864694
DRO59,OUT013,1417.6719453698718
FDW15,OUT010,289.9678101550041
NCQ30,OUT035,2495.068426165161
NCN54,OUT019,295.2461421763604
FDY01,OUT027,2469.723124193375
FDX39,OUT035,2760.6105654406765
FDH53,OUT027,2179.553800203089
FDA57,OUT035,1412.5646687887947
NCC07,OUT010,248.34737935818828
FDU28,OUT013,1806.643971848559
FDK36,OUT010,236.9055438950008
FDR36,OUT018,1338.9686917207132
NCQ17,OUT035,2563.1823142473027
FDS28,OUT019,295.36969918716903
FDE08,OUT045,1738.70775456634
FDU22,OUT046,1636.566347555205
FDG41,OUT045,2458.7534663550423
FDO31,OUT010,380.19337682607056
FDM21,OUT019,551.0014812523808
FDU40,OUT017,1780.1802580140654
FDV36,OUT018,1576.2337992442249
FDT10,OUT027,2052.3519268697223
FDX38,OUT045,1312.3516942600238
NCU30,OUT027,3901.9584913904555
NCV06,OUT049,2560.406844389527
FDT16,OUT035,2635.7404057442654
NCP41,OUT027,2424.9004408811743
FDZ56,OUT017,2080.4216302181158
FDC22,OUT035,2586.7329859191154
FDU10,OUT035,1311.230561605035
FDS46,OUT045,1692.4295475534918
FDO08,OUT049,2573.2072472641717
NCV42,OUT018,2286.125021150756
FDP33,OUT035,2739.9688451985235
FDJ12,OUT046,2545.106594235111
FDH04,OUT045,2451.82594057583
NCU54,OUT013,2517.941732819234
FDO36,OUT010,310.8005827099491
FDT37,OUT027,4238.238850792296
FDD14,OUT010,304.3266796902767
FDA16,OUT013,2512.712328954374
NCS42,OUT019,423.6966041721512
FDP10,OUT019,284.45137484553186
FDQ28,OUT049,2076.900295345355
FDK57,OUT010,402.86708453390924
FDK02,OUT013,1568.7941262091392
FDW47,OUT018,1501.3079358570021
NCC42,OUT018,1538.9754776475224
FDQ37,OUT018,1626.3945248476684
FDL40,OUT046,1443.8417723933137
DRE13,OUT010,387.275275501987
FDQ34,OUT027,2410.4435602537865
NCB54,OUT046,2459.6555248952623
FDS48,OUT049,1828.46223652939
FDO15,OUT045,1366.9296137840895
NCT30,OUT013,1291.065456399997
FDU49,OUT027,2184.889021264449
FDE21,OUT046,1594.5963869324746
FDS49,OUT019,332.30632261615386
FDT38,OUT027,2176.9797122292593
FDZ01,OUT045,2453.6853457835455
FDC41,OUT035,1346.9670258788276
DRG13,OUT010,300.8357700825957
NCZ42,OUT018,2396.807254650413
NCM07,OUT045,1569.5720617002328
NCV17,OUT018,1627.9183694847184
DRK39,OUT035,2448.173285205816
FDS37,OUT018,2287.9615739813016
FDV12,OUT019,296.032602326746
NCG19,OUT018,2526.088588057671
FDS51,OUT013,1313.140205969967
NCO14,OUT046,1344.6904028638512
FDC38,OUT046,1666.940653415812
FDN15,OUT046,1745.9432685852553
NCH42,OUT013,2514.643822051701
FDQ22,OUT046,1387.3295190606702
FDC05,OUT013,2660.104105358076
FDZ31,OUT013,2733.7499603623155
DRJ23,OUT049,2083.813120852607
FDC52,OUT035,2586.3281921006665
DRD12,OUT010,372.7863086324844
FDV55,OUT017,1725.5205383302482
FDD32,OUT046,1450.9923447065871
FDR01,OUT049,2584.659394072804
FDY08,OUT019,525.1403090963078
FDQ45,OUT045,2541.252510696579
DRN11,OUT027,3806.621588112092
NCS05,OUT018,2284.906274834235
FDY32,OUT035,2549.4729771628577
NCD31,OUT045,2522.3829413196395
NCE06,OUT049,2561.42834822487
NCP14,OUT046,2405.692108554653
NCF18,OUT019,466.30930790930455
FDF14,OUT018,2340.4967722393535
FDB22,OUT017,2507.3542450825867
NCH54,OUT049,2637.262630632373
FDU27,OUT035,1409.5866526925204
FDS58,OUT027,3940.0212722424076
NCU29,OUT035,2496.24523271156
FDJ57,OUT013,2523.876695787001
FDL56,OUT049,1400.7928448021394
FDH60,OUT035,1998.3446880779966
FDN24,OUT018,1185.4374654492171
FDD02,OUT017,1687.1616748177016
FDP15,OUT017,2756.3443695617225
FDB28,OUT027,4029.3553726158425
DRC49,OUT045,2435.4315527034396
NCG30,OUT018,1403.1418296360266
FDJ14,OUT049,1551.4770237664177
FDL52,OUT045,1317.1838548393628
NCG19,OUT027,4123.2815177409775
NCN41,OUT035,1713.0507107415353
FDW22,OUT013,2536.544253552712
FDI02,OUT013,1622.1886739506365
FDV51,OUT045,1952.6213396672492
FDV48,OUT046,1571.8468068024094
NCL17,OUT019,517.833974968824
FDP46,OUT045,1355.8567469850777
FDU10,OUT045,1302.0811835932734
FDT37,OUT010,417.28092484532056
FDI27,OUT035,1325.8879905551034
FDN51,OUT046,2696.361501160282
FDW07,OUT035,1425.5103032340526
FDN45,OUT049,2697.447901526096
DRN37,OUT027,3785.629433076686
DRF48,OUT049,2533.328691797242
FDP38,OUT019,262.4895492158225
NCX18,OUT027,4115.4360667247975
FDK45,OUT018,1526.495481692469
FDZ37,OUT049,1893.697861108366
FDS50,OUT018,2528.6617958779384
NCR54,OUT018,2493.907513823442
NCS17,OUT035,1426.6882678069044
FDV31,OUT046,2515.7870097571213
DRE27,OUT017,1554.4359872456807
FDN60,OUT013,2006.1753377364003
FDK26,OUT013,2499.339295333864
FDX37,OUT018,1342.3523808458353
FDW31,OUT046,2545.6461860237378
FDX26,OUT018,1962.9191412687826
DRL49,OUT019,460.1228902096074
FDU49,OUT017,1397.9288288444754
FDY58,OUT046,2551.372053739191
FDN03,OUT045,2607.0320275438553
NCV06,OUT010,455.8107273154141
FDH53,OUT045,1414.2852313868605
FDG31,OUT018,1212.4213279830665
NCC06,OUT045,1714.4845420336446
FDS13,OUT049,2586.3904163393217
FDP16,OUT035,2739.745036137237
FDA35,OUT013,1601.6093777852045
DRP47,OUT018,2556.7005319799323
FDY28,OUT010,406.8425665276835
FDY20,OUT035,1569.7810813247638
NCH30,OUT017,1594.5715718250226
NCR29,OUT019,323.7094957910345
NCP05,OUT013,1716.6753863158028
NCF30,OUT019,386.8640896918367
FDA08,OUT035,2590.7178134060837
FDN51,OUT027,4324.9683377590845
FDH12,OUT046,2069.586939415714
FDY39,OUT017,2569.7758826661584
NCO53,OUT045,2545.3692645577844
FDB40,OUT046,1768.1278192760583
FDH02,OUT049,2455.363172343775
FDY11,OUT027,2346.81011306547
FDQ09,OUT019,518.0155498717919
FDP16,OUT013,2733.392944689995
NCF55,OUT018,1210.0809593611064
FDY09,OUT027,3790.152530085291
FDY39,OUT045,2562.0981464665124
NCU53,OUT049,2562.4169111411543
NCT41,OUT049,1782.0413066002393
FDJ45,OUT046,1423.0426686233918
FDR28,OUT013,2712.3285243925984
FDN08,OUT013,2442.698194039224
FDJ07,OUT049,2496.1201572714203
FDZ09,OUT027,2670.960857913142
FDQ14,OUT017,2489.40814241803
FDY12,OUT027,2064.5706138780433
FDK57,OUT046,2417.6218643368734
FDD20,OUT049,1633.8715587174554
FDS36,OUT018,2267.8744085026747
FDI40,OUT049,1586.9827032257929
FDJ40,OUT045,1586.0258265571092
FDE08,OUT013,1695.8482658714938
DRK01,OUT013,2418.743102723306
FDC58,OUT049,1320.279030726168
FDE50,OUT046,1812.5506005847292
FDX48,OUT035,1771.7487262681968
DRM35,OUT018,2291.2195677068175
FDG41,OUT013,2443.0838495260077
FDB52,OUT046,2676.4065531660945
FDV19,OUT045,2090.2829533429367
DRG48,OUT017,2531.461247199481
FDI26,OUT013,2500.002291118424
FDU11,OUT019,533.7910882456515
FDF59,OUT019,424.03841617863253
FDR07,OUT049,1420.136374803013
NCE06,OUT017,2550.9367628054765
FDE10,OUT046,2515.708128279568
NCO55,OUT046,1597.7658526707712
FDZ13,OUT013,1416.06724362855
FDT50,OUT017,2495.9913014447316
FDH12,OUT010,334.17558593255706
FDD21,OUT045,2402.6943736411913
NCM05,OUT013,2514.849621143105
FDK04,OUT013,1503.776453993375
FDN33,OUT017,2484.085623734374
NCM18,OUT010,237.0120346760533
DRC25,OUT049,2458.9286682955953
FDT47,OUT017,2495.0908293466
FDD45,OUT027,3044.730413299394
NCD07,OUT018,2273.569353125964
NCY54,OUT010,396.3341580474791
FDL12,OUT049,1343.3979564870654
FDL02,OUT017,1422.2503628079673
FDC60,OUT035,2510.309599559338
FDR37,OUT017,2184.810107422102
FDY16,OUT017,2039.571699116182
FDU26,OUT045,1680.129926232381
FDN24,OUT013,1291.20637621315
FDH44,OUT013,1703.6006606459937
FDE23,OUT010,220.01549162588708
FDW60,OUT017,2564.093324719864
FDQ55,OUT049,1603.516826123249
FDV32,OUT027,2244.0098877515925
FDV03,OUT010,292.4111838817909
FDY14,OUT010,427.5054495187023
NCL55,OUT027,3950.5996281220537
DRF25,OUT017,1285.9812502510922
FDX03,OUT046,1371.3138042712942
FDF40,OUT045,2699.2182227874287
FDX24,OUT010,321.53320754422737
FDA25,OUT049,1481.1844107990287
FDH21,OUT018,2317.795792804916
FDB47,OUT010,394.68029935425074
FDT34,OUT019,485.1536206642097
FDS39,OUT010,392.9177397287784
NCU05,OUT046,1539.5155705131513
FDE02,OUT049,1908.7096397773719
FDL25,OUT035,2516.777971667972
FDC50,OUT049,1395.7982072260968
FDZ32,OUT049,2501.7295695062626
FDV14,OUT045,1407.3705821423205
FDR07,OUT045,1399.6148154451876
FDB26,OUT049,1331.2755722834981
NCR50,OUT045,1753.698537135724
FDP01,OUT018,1604.6358884971162
FDH57,OUT045,2521.1075431944373
FDM60,OUT027,2013.7853246613433
FDA45,OUT017,1760.8886173777419
FDU55,OUT017,2749.0334369210905
FDH40,OUT035,1545.4486747351493
FDG40,OUT019,265.9959415579605
FDT12,OUT049,2575.8268999833854
DRL59,OUT045,1338.6297573313773
FDT47,OUT018,2289.214351044433
FDI60,OUT017,1554.5874377469827
DRF51,OUT027,2034.4636096589586
NCK31,OUT049,1336.6934420080204
FDB08,OUT045,2536.791711544722
FDM44,OUT035,1578.9975938224372
FDD46,OUT018,2379.0246449503984
FDR27,OUT019,365.6160410044727
FDV56,OUT010,260.2749141722158
FDM02,OUT049,1556.7921473283825
FDU45,OUT018,1537.3930539691594
FDZ10,OUT017,1715.394609700758
NCK31,OUT010,230.0443304249436
FDR27,OUT035,1658.6626523651948
FDF33,OUT013,2449.255269967767
FDJ36,OUT046,1614.3236469806386
FDP33,OUT049,2734.3279395641193
FDG17,OUT046,2552.9110895215545
FDG47,OUT027,4162.811613570445
NCW29,OUT046,1645.9686301581007
DRH59,OUT017,1489.470475571429
FDR32,OUT017,2574.7249514953933
FDP48,OUT035,2584.894458752815
FDG17,OUT035,2588.036527309838
DRJ59,OUT017,1299.4067096549138
FDY48,OUT027,2352.3006848443515
FDB02,OUT046,2498.992218865186
FDN10,OUT019,422.8255382441589
NCD55,OUT035,1324.1929490536934
FDX34,OUT013,2462.722435521401
FDZ38,OUT045,1817.5442993217916
DRF37,OUT049,2707.481984526341
DRL47,OUT019,348.2700179314559
FDL27,OUT035,1931.5316374679771
NCP53,OUT035,2753.2707111291147
FDT03,OUT019,429.3867911269002
FDJ28,OUT035,2596.0191289883724
FDF40,OUT018,2523.812579862101
FDA32,OUT035,2748.0268023704866
NCP02,OUT017,1544.6443702064414
FDZ31,OUT045,2696.5200467628533
NCQ29,OUT013,2546.119161399365
FDP57,OUT010,245.8209227778859
FDL32,OUT027,2422.530997304497
DRB01,OUT035,2542.867568655702
FDJ40,OUT046,1600.0450656359894
FDO24,OUT018,2319.469067967047
FDO11,OUT018,2373.496517248824
FDA56,OUT035,2501.772386326236
FDF02,OUT045,1489.9007978346096
FDA10,OUT013,1477.2641623925363
NCI55,OUT017,1659.0528984614484
FDZ40,OUT010,232.5243537558002
FDV08,OUT049,1344.231357811339
FDN48,OUT013,1501.0290253379355
FDU57,OUT017,2489.5568825828523
DRF49,OUT013,2418.0185317839664
FDS02,OUT035,2594.8594285047157
FDS43,OUT046,2529.521214085695
FDT16,OUT013,2555.4006229510655
FDX19,OUT027,4283.913476392396
FDK15,OUT046,1566.0586419132148
DRA12,OUT049,2481.769330970165
FDY35,OUT017,1388.070391986734
NCU42,OUT013,2462.4071760149122
FDD26,OUT013,2489.2312941083246
FDR11,OUT018,2325.3087978173435
NCP53,OUT045,2703.9364379319873
FDP34,OUT045,2594.1672533589563
NCV41,OUT019,358.2376268275405
FDN20,OUT018,1628.4650070239409
FDZ16,OUT018,2494.7316117989894
FDZ28,OUT049,1625.70297720067
NCL55,OUT013,2541.372492142022
NCJ17,OUT046,2014.3046031654444
FDT37,OUT046,2683.6780085002483
FDV51,OUT049,2055.7751193107515
FDZ28,OUT035,1604.1538032955816
FDN27,OUT013,1447.9813792165887
FDS14,OUT019,513.5769821227461
FDZ58,OUT045,1698.1179671124646
FDD46,OUT046,2540.5122769200916
FDJ03,OUT035,1323.931611391885
FDU03,OUT010,315.45770089357137
FDA33,OUT027,3946.769154510142
NCW53,OUT035,2194.7523911574676
NCC55,OUT017,1294.708618583264
FDP52,OUT019,555.5921376053792
FDE39,OUT049,2508.371066857848
FDB44,OUT035,2574.770478429565
FDG59,OUT013,1334.6773060758028
FDI05,OUT013,1510.5871323171154
FDF59,OUT045,1971.0731907269264
FDM39,OUT019,526.35023132688
FDB14,OUT013,1372.4628131982436
NCS05,OUT019,512.1500615846919
DRJ35,OUT045,1351.9637486486827
FDO31,OUT019,488.9028265957807
FDA31,OUT046,2560.862795923264
FDX40,OUT049,1306.2187147097827
FDW56,OUT045,2543.9455925706307
FDH09,OUT018,1180.111262953698
FDA52,OUT019,480.7100354767583
FDF20,OUT019,534.6594726660283
FDE40,OUT046,1367.9080248579796
NCU17,OUT046,2480.431737902469
NCP14,OUT035,2493.63654762787
FDN25,OUT027,2249.7551277697257
FDU39,OUT049,1434.340970802263
NCM05,OUT017,2557.3147839835524
FDU07,OUT017,2546.370921564973
FDF28,OUT049,1674.5660058527792
FDR57,OUT049,2563.7457945126653
FDJ33,OUT013,2447.5896634961623
DRH23,OUT035,1312.2744294042961
FDQ52,OUT046,2671.768899439212
DRK13,OUT035,2547.9314864712815
FDP09,OUT046,2112.338012732426
FDR08,OUT027,2339.0633476012845
FDV50,OUT045,1611.6535056174325
FDT13,OUT049,2694.3976538132397
FDJ27,OUT027,2292.023967498243
FDH21,OUT046,2507.549227830453
FDW14,OUT027,2711.3869814517598
FDL52,OUT049,1361.2589953066572
FDW28,OUT017,2208.410999132599
FDL40,OUT049,1463.8038173320845
FDE24,OUT046,1665.3743660613395
FDX35,OUT049,2582.5425517169315
FDP46,OUT017,1356.0695425090855
FDX56,OUT045,2691.838197586261
FDQ45,OUT049,2560.592872673887
FDK50,OUT027,3936.304597056181
FDY26,OUT045,2137.510723403688
FDQ09,OUT017,2472.1522902498705
FDN39,OUT049,1787.9976031210538
FDP13,OUT017,1308.9774811076509
FDR51,OUT013,2466.105606901254
FDZ49,OUT010,393.03958333576594
FDL28,OUT018,2393.360877822488
FDZ10,OUT035,1737.935445483461
FDK38,OUT013,2513.0606718092536
DRL49,OUT027,2898.1734804461817
FDR15,OUT013,2461.9148312656575
FDQ24,OUT035,2749.975662102885
FDD56,OUT013,2716.2809630010433
NCR42,OUT046,1331.6667136028989
FDH52,OUT045,1485.529986104335
FDH57,OUT019,510.1735982603563
FDR15,OUT010,411.0705837902418
FDJ34,OUT035,2023.8410408165853
FDW37,OUT035,1427.2407173982147
FDQ23,OUT018,2295.4383040597518
FDP34,OUT013,2645.7500635754545
FDE04,OUT027,2716.2373999801493
FDC48,OUT045,1551.6794815208152
FDA47,OUT019,544.897208327433
FDI35,OUT018,2512.7994094792216
NCV05,OUT013,2485.6704801492265
FDR28,OUT045,2677.0930951723212
FDH31,OUT017,1579.4786280998517
FDP59,OUT019,306.9894151957126
FDS19,OUT018,1223.6595527649258
FDM60,OUT045,1298.9752478513835
FDJ44,OUT018,2355.3225190113217
DRH51,OUT017,1374.572456359221
DRC25,OUT017,2441.7320219791422
DRE25,OUT013,1390.865371670072
NCX05,OUT049,1654.9919069547673
FDR11,OUT017,2563.5614784982963
DRP47,OUT045,2672.5464441091626
DRC49,OUT019,515.137623137442
FDQ47,OUT027,2094.9547148541596
FDL20,OUT013,1577.1126552379537
FDM34,OUT035,1729.89965765599
NCN55,OUT013,2749.6268209245686
FDD41,OUT035,2499.76621477755
FDE52,OUT049,1575.5933491449211
NCT18,OUT019,526.7689527019986
FDJ32,OUT018,1209.010090547054
FDE16,OUT046,2538.0562011179513
FDZ09,OUT045,1760.7702484150727
DRZ11,OUT046,2419.3925643950697
FDK41,OUT049,1387.5752927930746
FDE56,OUT049,1381.60089584115
FDH34,OUT013,2489.9486724483286
DRI49,OUT013,1350.7479295432786
DRI59,OUT046,2517.4841934490178
DRC36,OUT049,2599.567395030429
FDS15,OUT019,493.43827881699497
FDI07,OUT018,2372.9381302371503
FDZ15,OUT018,1471.5931268802178
NCX41,OUT027,3384.6671857101705
NCO29,OUT019,542.0001161437721
FDF57,OUT013,2711.731381247069
FDI33,OUT035,1353.9997039421974
DRJ47,OUT049,1779.561535967257
FDB34,OUT046,1375.3160479870792
FDY22,OUT027,2475.1073093160107
DRL11,OUT017,2513.4092246251985
FDY46,OUT035,2079.6966237801794
FDG17,OUT013,2512.6130453048377
FDE52,OUT018,1432.1083183860824
DRP47,OUT027,4171.26681574789
FDO01,OUT010,256.6908381246547
FDL09,OUT046,1769.749391982524
FDR57,OUT013,2504.0638179911407
DRD37,OUT035,1316.0392860705242
FDQ36,OUT027,2053.4838899641527
FDL33,OUT049,2571.203500309112
FDL48,OUT045,1407.559984134559
FDL28,OUT049,2636.6085551277492
NCN29,OUT046,1352.4265234861896
FDO13,OUT035,2544.0516351820615
FDB38,OUT045,1769.5671506713843
FDI36,OUT035,2610.1449369431093
